id,price
20132,346006.6131922812
20133,301454.94749522797
20134,421592.295603056
20135,367324.2985613277
20136,227512.26892435036
20137,467165.3837692435
20138,474573.45317566843
20139,629944.4039098098
20140,565701.5950734577
20141,206020.75111665638
20142,506003.7758827514
20143,357704.210268714
20144,566661.4765269418
20145,705971.2272453476
20146,375719.3143277172
20147,284060.722648961
20148,696018.9149245385
20149,1650531.0249815593
20150,521032.1788764671
20151,523350.56511400396
20152,227651.10046586182
20153,508689.7928406092
20154,448135.50266287045
20155,685847.422008686
20156,407479.1759874361
20157,472319.6191350202
20158,417811.4578539659
20159,451256.46029537683
20160,509713.8502626165
20161,403288.9174162121
20162,895712.6736441894
20163,269441.53269169066
20164,228399.60807006535
20165,249635.0032228449
20166,456812.43017951725
20167,376269.9122692071
20168,353641.52497370663
20169,1431347.9659810662
20170,344265.0973523783
20171,627201.8509267166
20172,992327.6498429272
20173,285155.3350978527
20174,446201.35813280736
20175,691343.6301713947
20176,245540.07371518778
20177,403492.0168631417
20178,239739.16879285334
20179,461637.5662102215
20180,290462.3047395882
20181,317821.6504387852
20182,455699.6457683867
20183,1143333.2823420577
20184,712933.6104828126
20185,1017061.0342828494
20186,650977.3812113208
20187,523607.6426592971
20188,454452.6287652632
20189,899792.6882611375
20190,370212.39262926544
20191,645731.6041311428
20192,418879.7339246647
20193,213141.73514146643
20194,407516.75188599434
20195,742725.6975104769
20196,782636.6366308106
20197,268820.28610469133
20198,322148.4292360239
20199,399968.5553224801
20200,556707.9982039332
20201,301685.9668467424
20202,1671891.130832928
20203,208506.87085309887
20204,631205.497635157
20205,1149838.8473666166
20206,267863.26806978974
20207,1439536.1851992344
20208,455591.4143164522
20209,729316.2387835148
20210,348323.8807155164
20211,303515.30831108906
20212,495919.3241352045
20213,705787.7533790754
20214,271284.99319935846
20215,613026.4357916992
20216,269209.5422652251
20217,255638.57856395782
20218,639021.0001664236
20219,2282801.732178909
20220,503859.50481756235
20221,324101.90574553213
20222,313773.7145307808
20223,505875.1564254432
20224,306366.2648232087
20225,483211.1196886286
20226,278144.32844192005
20227,212430.03301309393
20228,617757.8394998235
20229,464757.95462601737
20230,288256.33610632236
20231,172680.6503561543
20232,602189.8157134638
20233,222730.3510280319
20234,526156.7926064829
20235,443253.6981871979
20236,517757.87901778065
20237,477882.1345591658
20238,241629.00226044853
20239,374971.5752857888
20240,588599.3143962796
20241,400123.3954185493
20242,513239.9686297263
20243,807937.7367626248
20244,180246.7116324135
20245,912982.7691891993
20246,721364.3982290621
20247,785161.2323343662
20248,434579.93643240724
20249,170696.1994617256
20250,372219.4365625746
20251,573197.4923211944
20252,563620.2834878003
20253,773788.583607348
20254,424452.53293656366
20255,155525.0257069046
20256,349083.4890526738
20257,799279.3668277328
20258,600286.8597830329
20259,409576.6371511973
20260,603542.0124681016
20261,300645.0195922806
20262,254755.72331081936
20263,165212.91037446723
20264,748355.2290140804
20265,255164.16407145516
20266,687398.8008186228
20267,269221.1012496388
20268,396549.78611549066
20269,481637.6538258957
20270,688991.6346679764
20271,506559.30970262934
20272,531045.6747763733
20273,671201.9627618447
20274,489790.0122099712
20275,302636.6428372009
20276,697898.9300844672
20277,1590551.8842132885
20278,761431.3450407817
20279,686892.1493464884
20280,460707.67025930894
20281,598978.5125071194
20282,363144.1787289104
20283,404633.7380042799
20284,374283.10882734286
20285,264292.4001394927
20286,245587.1035491426
20287,236454.1673371207
20288,673274.390394791
20289,389631.17909270374
20290,626415.1765509237
20291,542180.6417803393
20292,988562.6984318813
20293,498424.2226225253
20294,623449.9493214702
20295,223975.3244227215
20296,604099.0426152311
20297,748140.8616045227
20298,375225.53474825306
20299,489823.34189075057
20300,394811.93591145694
20301,402199.3089109133
20302,630700.9437492857
20303,1911980.943269625
20304,508220.13188259146
20305,661218.5151522213
20306,417220.07204861473
20307,305293.7004142965
20308,115110.43313619256
20309,713157.0044498064
20310,799620.6320338086
20311,774886.0888849564
20312,478082.10178731533
20313,1042514.4952183183
20314,177252.77311285006
20315,375358.3284892137
20316,199354.6099899033
20317,303956.9064692466
20318,1080606.6378260443
20319,284805.29964134586
20320,668949.0902918353
20321,403664.76183725765
20322,815689.7320832324
20323,223517.67597228094
20324,889811.1052111988
20325,665836.7147340507
20326,682556.0671837872
20327,332763.5789897784
20328,553386.0852583474
20329,521444.6508971123
20330,453981.59623079177
20331,214160.98116996826
20332,1414402.2743996158
20333,1268342.1686059653
20334,685596.1080653844
20335,491553.14489234734
20336,748717.3069323949
20337,879506.7959400956
20338,417947.2596035282
20339,240362.33777080313
20340,573714.5185601865
20341,231031.90258547905
20342,390663.1345179914
20343,898637.5031375194
20344,506471.8555414
20345,864313.5124921552
20346,509329.33776926296
20347,529314.8337739302
20348,357539.5748784889
20349,351427.77929377044
20350,838101.424757258
20351,715585.8595025494
20352,645916.4123639045
20353,682020.6821230154
20354,512020.7076843132
20355,537119.2603859755
20356,746992.4506051632
20357,1218357.8336447435
20358,692537.9707234988
20359,938090.437622526
20360,1081412.8315770517
20361,716503.0597350295
20362,179024.96475989628
20363,504162.1991304605
20364,528734.8099521631
20365,281111.17962964904
20366,334180.3469511634
20367,519807.88085477316
20368,781961.6519126394
20369,257069.06117308585
20370,336135.2982691219
20371,442309.7422096868
20372,218198.76360514056
20373,689231.893826968
20374,568793.2025934927
20375,277236.7816637999
20376,193532.25882793835
20377,241069.6566983659
20378,418226.40046330285
20379,618306.6015011569
20380,497281.0445420245
20381,772895.1357857581
20382,427378.35687736515
20383,748218.467438873
20384,258958.72604053363
20385,341040.41434866504
20386,308926.8872527301
20387,350076.4067487742
20388,569826.7745761427
20389,294744.9848078934
20390,426249.0057917164
20391,518385.84816877695
20392,306651.64950501977
20393,685533.6682974041
20394,193806.33317097818
20395,250247.57902784128
20396,611794.4235554764
20397,625815.9946452936
20398,748350.2312057093
20399,670963.4563534848
20400,1641012.3335222
20401,1058871.6137454314
20402,209666.4690918802
20403,737188.710707915
20404,380127.84646771254
20405,1189664.425117079
20406,398187.019676429
20407,188842.24680811333
20408,554656.0046654505
20409,503799.2049620972
20410,786661.1759981895
20411,571940.7390557533
20412,627407.8186497826
20413,253283.4106208877
20414,413788.7722080954
20415,308751.7313399654
20416,770988.8521639683
20417,181429.17650580336
20418,1173700.5740078967
20419,531760.2923216762
20420,419692.3877189469
20421,275652.40041838784
20422,332928.02323674486
20423,288360.46871182136
20424,588557.342942006
20425,401212.18628276663
20426,1954089.176090144
20427,577889.7471943605
20428,963910.2306963623
20429,1256611.853019589
20430,259499.1307810007
20431,720297.5992015356
20432,598481.2987210711
20433,355139.21798439184
20434,415949.09035928483
20435,270043.5080524781
20436,605274.8234510163
20437,551146.7027377964
20438,379826.369550311
20439,621626.2976214014
20440,400803.3707552674
20441,302390.3479983128
20442,824167.2223826086
20443,654795.9758695166
20444,492109.7937016503
20445,206357.48383410188
20446,265048.48205592623
20447,1569039.0484463777
20448,994586.417234936
20449,254437.306821065
20450,797495.4142175606
20451,239388.64382360922
20452,219073.59578822664
20453,744814.6707784432
20454,181048.07310397227
20455,566303.558839335
20456,250624.73901782685
20457,225026.60632236887
20458,255459.53039493164
20459,239871.27430437348
20460,295763.3228800206
20461,485189.738729997
20462,551710.0625632349
20463,445087.04549079563
20464,763683.4881415844
20465,379643.8738708861
20466,479622.3041839484
20467,428701.9807564299
20468,303220.8308663729
20469,425357.1435155845
20470,784298.9554585321
20471,348693.8561343673
20472,337617.18609382585
20473,693373.9008070851
20474,335102.49349314143
20475,245250.21385033295
20476,426340.3937875147
20477,216669.57978666923
20478,432329.3060166377
20479,238806.95712294144
20480,649100.5546869901
20481,968470.8153458649
20482,385325.83159656264
20483,200263.7732514969
20484,211257.9421030415
20485,417617.2023164359
20486,583761.1032150722
20487,303143.75077727425
20488,477823.09377952677
20489,260427.41980187682
20490,338764.2792316096
20491,1909706.283618154
20492,419996.14505493804
20493,364193.9634670494
20494,572688.4793510793
20495,183887.78535886167
20496,490270.902257086
20497,517870.3338764657
20498,382309.7355950283
20499,672928.0768292719
20500,446514.53655529727
20501,199249.38325456006
20502,369118.6897537344
20503,352274.954098897
20504,520367.81476760993
20505,330854.2749942216
20506,243821.05939867513
20507,568622.5910408237
20508,379819.80000824644
20509,347024.3905133464
20510,2336289.399984009
20511,275765.30240407505
20512,602986.4738134429
20513,508536.314940352
20514,281949.4279136162
20515,748964.0929353839
20516,258471.3332281449
20517,2803015.073528735
20518,373742.18731231685
20519,273244.3082433122
20520,326775.05189501005
20521,294076.03325996763
20522,451307.21056528937
20523,258138.21164723005
20524,423272.2839411571
20525,274184.1759597334
20526,264692.22730412765
20527,316326.80538796994
20528,331936.497804952
20529,284829.4031730202
20530,1123312.4473868716
20531,275557.41531232075
20532,767295.2020128754
20533,380852.2021183278
20534,1291275.3519258215
20535,671125.9837567393
20536,515507.3146232164
20537,230588.62182394485
20538,1026638.0613468594
20539,383452.6370148752
20540,589144.3491357338
20541,829769.8259370751
20542,920979.3035044195
20543,396650.7293066628
20544,1063468.5316690549
20545,239584.29584414302
20546,508976.2600814179
20547,831973.3721876491
20548,418874.6629748692
20549,541158.4491104619
20550,1488102.057000768
20551,236347.6016204954
20552,764651.3211999995
20553,347592.9871586859
20554,328183.9077759918
20555,867845.4347607865
20556,2566999.601621545
20557,247312.44115145248
20558,326156.68932751595
20559,893602.2498448336
20560,286224.56291200663
20561,325758.7594229695
20562,179705.1939192313
20563,732897.0972642906
20564,249908.12520589674
20565,610646.6803417329
20566,536119.2443242767
20567,188233.96091929017
20568,399895.867909151
20569,305305.8974966572
20570,643205.5639313324
20571,468961.8288162491
20572,588000.3929147501
20573,305317.21779872803
20574,174540.72869158286
20575,262543.3040193951
20576,489898.9052742619
20577,539215.040827588
20578,157735.57879245776
20579,724878.6940901842
20580,267944.3996479268
20581,520340.1841785014
20582,891287.1085774128
20583,303176.8950230337
20584,1108571.7462443924
20585,735161.5506834792
20586,597451.4186025809
20587,315254.6713865952
20588,643795.3017040138
20589,199317.85619631043
20590,454124.28945011564
20591,635297.9666403214
20592,536060.8706640084
20593,425359.4111770891
20594,577536.7200716059
20595,428388.96526068606
20596,263788.9390783114
20597,903455.8806868374
20598,468616.037229586
20599,668558.2564562357
20600,223240.6531076275
20601,614592.6324203927
20602,700116.4540282108
20603,309947.99821434467
20604,337859.7084897865
20605,415134.89693016536
20606,713907.661648683
20607,515348.37127065635
20608,310869.1399864744
20609,418836.43265382503
20610,437655.66923540435
20611,477147.92759510933
20612,675163.4985603642
20613,256802.82328873273
20614,1494591.0350589594
20615,634788.0139389001
20616,181695.0854735412
20617,711826.6428578247
20618,538925.1009777908
20619,404563.32690000534
20620,508440.9506219877
20621,218977.2573092063
20622,477080.5284829644
20623,365930.65541225777
20624,332482.9188454872
20625,494862.7526145473
20626,318020.9111492117
20627,428786.88432018104
20628,258284.1491734566
20629,409439.69871967565
20630,243297.63385615742
20631,711334.9258158845
20632,508495.839461645
20633,455696.34498096997
20634,728860.8047249165
20635,264375.3407147348
20636,331990.7992075021
20637,856251.2843440596
20638,393138.425214268
20639,447948.82765577803
20640,182553.24043278128
20641,289863.1750463584
20642,441358.12320111884
20643,373217.605507438
20644,316592.83689441404
20645,642659.0388474191
20646,442018.8100113819
20647,251162.47185023868
20648,1313805.740275273
20649,220749.67690211738
20650,648220.7309367706
20651,743457.8424003595
20652,553383.9841234223
20653,697119.8592932315
20654,570484.4181674689
20655,473683.35872235324
20656,516292.1926656612
20657,2202266.978484095
20658,1101186.4464588547
20659,454184.3177283035
20660,224414.75058321623
20661,472813.17829383735
20662,729855.4904108072
20663,476563.3539093025
20664,594087.24097035
20665,599035.1875928529
20666,221733.72169315343
20667,582065.5769688189
20668,523939.6890227846
20669,385938.1956769634
20670,306440.5383247175
20671,575403.6212616983
20672,606649.4280327423
20673,468310.2133557463
20674,534754.5189515498
20675,436463.3650227731
20676,2088194.720884451
20677,407381.87501723156
20678,366487.1268532213
20679,598310.1358076995
20680,439937.39896471566
20681,947066.0541599055
20682,619772.7564042591
20683,342252.09695128014
20684,341442.6312607917
20685,244270.341925553
20686,314368.29394849826
20687,809305.8142922001
20688,390089.4641437262
20689,273724.5404457212
20690,367192.12012949935
20691,773026.5526225729
20692,427795.5342967687
20693,351266.6010159971
20694,663266.8849349824
20695,528307.0014557366
20696,669996.5024882429
20697,325309.3322910931
20698,648636.9052017475
20699,847812.0955177438
20700,670303.2684555697
20701,395410.8808899602
20702,756506.5557242921
20703,233644.48974947396
20704,596615.9168888375
20705,410873.3205710114
20706,871875.7485857438
20707,257357.5983549584
20708,321251.28529797314
20709,334708.91051673715
20710,427296.3431259933
20711,424964.8737521192
20712,1149351.285617276
20713,752033.5588262866
20714,472193.9065759232
20715,576524.9502249279
20716,456322.0703055368
20717,587401.0604081268
20718,719135.186165178
20719,1241835.8185515343
20720,541925.6615206492
20721,891262.8940857032
20722,457607.77681124705
20723,1403783.425984554
20724,200178.1771351733
20725,366494.46577229793
20726,206562.48965546163
20727,412674.7693535526
20728,390770.0835614931
20729,312779.5202802712
20730,2466950.914236988
20731,393260.94399459497
20732,620602.3104986933
20733,866628.4203038618
20734,644757.3331254413
20735,345619.79093152995
20736,729023.1400659338
20737,360290.95080860285
20738,356322.4939683665
20739,537011.8033623474
20740,264470.2753439164
20741,646635.8054932599
20742,730379.3842826189
20743,421471.2718144169
20744,346426.38166840933
20745,740830.2111823375
20746,770833.4442059441
20747,301741.56426367885
20748,176912.75105788605
20749,553899.1584488316
20750,511239.5173255223
20751,488897.73835090577
20752,202104.94343555247
20753,141540.29425865924
20754,814546.6463636894
20755,609755.6294594144
20756,896420.0387908637
20757,670046.505693445
20758,531949.4582402419
20759,446722.27489818365
20760,480506.936617099
20761,523223.40594112803
20762,377607.3594231537
20763,239812.29246524395
20764,406941.9931986929
20765,470437.73185737047
20766,743831.874878698
20767,810299.2709475874
20768,312388.8706181551
20769,368824.27956779476
20770,270759.905893101
20771,1173943.3821696264
20772,339863.57588989567
20773,718369.2073475204
20774,493349.03568997735
20775,428266.36272666184
20776,461465.0851481672
20777,237594.41445398523
20778,381122.848818811
20779,827612.7210021769
20780,203399.6269516463
20781,186256.1250960916
20782,366997.6117603527
20783,707822.6682985132
20784,978672.9142196167
20785,306431.0335337196
20786,910655.7377021111
20787,522873.88250451547
20788,771616.947933946
20789,470374.59519727464
20790,543190.4669004097
20791,892516.0742931571
20792,698193.6132044509
20793,304020.7425833065
20794,174817.05979816295
20795,1135154.543844588
20796,250232.40262967965
20797,268392.1385529669
20798,616156.7823153876
20799,311065.8968360643
20800,681617.1858421664
20801,348003.34378296003
20802,391784.9712843457
20803,506053.4954193465
20804,523614.6037086233
20805,615019.446651483
20806,524954.0673677023
20807,168140.51560254785
20808,270266.2977843246
20809,375658.61693836335
20810,770171.0667619939
20811,832354.9193017749
20812,286382.8829524786
20813,341500.43068048474
20814,301959.1511643386
20815,587492.2014999579
20816,639317.8278556115
20817,1532878.517043601
20818,627915.3812825934
20819,364411.6716273351
20820,230677.36229811696
20821,306396.964581459
20822,426049.2691156537
20823,303873.2605317744
20824,187037.11661751373
20825,409178.37635169306
20826,222304.78084178112
20827,650778.9982152751
20828,311876.3736394517
20829,288455.9067636782
20830,729867.0689239381
20831,718107.4140390153
20832,840794.5396623751
20833,1560095.1442079456
20834,465922.8002594746
20835,750266.768603913
20836,753181.5328869186
20837,509827.5033104841
20838,406022.610923395
20839,208781.11460654295
20840,490936.8142759098
20841,243648.98841691078
20842,322085.6592971637
20843,677485.3669802649
20844,524764.1796298248
20845,551224.3382083164
20846,232527.89063674057
20847,530247.3173373537
20848,485207.4392881758
20849,629171.577114715
20850,540641.9007028546
20851,204530.76508759707
20852,227113.73184588403
20853,214270.09550495926
20854,634400.7346295976
20855,530931.2965390903
20856,468279.67373738636
20857,201003.00325579342
20858,369776.0282798716
20859,636495.7233830448
20860,448111.85344922874
20861,758634.3706098511
20862,261771.64417429816
20863,598181.9379310803
20864,319672.5822795527
20865,562339.2998694058
20866,404197.8863146055
20867,258740.66049808293
20868,304959.23309819074
20869,356051.4606813479
20870,320335.1408306042
20871,299857.16240982746
20872,606449.16070849
20873,877536.3388475198
20874,347607.06475634524
20875,462534.6707518798
20876,254238.64601340762
20877,447088.0820488721
20878,274796.0744613021
20879,744887.7054789169
20880,345332.5692877902
20881,311895.61851850897
20882,446632.81432667276
20883,241220.8088073661
20884,1846787.2767681652
20885,455148.54489309073
20886,1495181.995917202
20887,554780.4777840481
20888,533699.4055986905
20889,293429.1433111452
20890,529915.7532052567
20891,525520.6170145568
20892,367526.78740103776
20893,495483.99696569797
20894,712810.2110388977
20895,541863.4369965105
20896,257444.1807047695
20897,326417.42466741346
20898,747947.6252725844
20899,287438.04352422676
20900,322947.8772767752
20901,1115717.4839245877
20902,566608.8199408769
20903,733607.5135776484
20904,495307.117981472
20905,558427.5741091552
20906,474145.4591557753
20907,477544.3135670964
20908,232009.9024486463
20909,764474.2709923461
20910,739381.9580237144
20911,815535.5312116097
20912,332436.982682957
20913,479481.311154171
20914,386507.3181653724
20915,503271.34422004916
20916,311116.264863777
20917,312597.49654758966
20918,356489.33543117926
20919,428535.9925872459
20920,330833.57421906013
20921,755757.9458857228
20922,384598.80867010955
20923,558983.2953434514
20924,612266.1301714329
20925,1065662.0866124872
20926,1015329.9671895639
20927,326443.16712947836
20928,354879.5351094337
20929,335272.10076964635
20930,292978.50574217655
20931,687449.7812071007
20932,604306.360229414
20933,895486.2410325056
20934,507824.77556122333
20935,467787.4585325125
20936,395670.4969500153
20937,1311152.177536998
20938,819779.5163374129
20939,337554.5472077156
20940,298426.85369254136
20941,424834.1555098011
20942,442043.0406569685
20943,345258.5529554442
20944,583841.0703946855
20945,604236.3453540155
20946,305624.4853595316
20947,1044999.3162193261
20948,688864.4287414951
20949,309263.6537741923
20950,556331.9690718959
20951,432571.08891575166
20952,434276.75471058267
20953,1182855.6228069107
20954,343816.5297400879
20955,628147.1382440184
20956,576427.3871090151
20957,701504.8872612471
20958,630156.9112265524
20959,751607.4244333422
20960,364088.121512237
20961,545528.0524011048
20962,619654.3792898972
20963,431288.1659786521
20964,964819.869515398
20965,260212.82007063896
20966,451698.2629829954
20967,402189.8302118255
20968,464179.3720337588
20969,408856.6585501042
20970,2223203.440513164
20971,313702.8137277448
20972,497830.01136330666
20973,451922.80349838326
20974,917010.983681647
20975,1072400.984881518
20976,406068.8333910113
20977,323826.9706077201
20978,1546333.488003678
20979,581741.2645864214
20980,321744.8748771751
20981,373997.772828809
20982,531564.7395371635
20983,637330.1271472289
20984,446942.55094701354
20985,977886.9855925303
20986,411593.63794763084
20987,912558.3331575759
20988,670634.1209974566
20989,422027.97847248486
20990,416988.74497799145
20991,330180.8197537221
20992,481494.6171004035
20993,609912.8100874233
20994,614144.5113467842
20995,1142294.445402686
20996,848434.2065419387
20997,802903.9841329267
20998,406913.3244956462
20999,507607.4994797979
21000,275973.83899137814
21001,322507.83484905254
21002,300482.2933294995
21003,294671.84147170937
21004,417936.0528529767
21005,855326.4724574318
21006,864863.226829686
21007,864690.334108926
21008,836970.1294785789
21009,426971.64378892863
21010,1455616.4544988864
21011,342051.36707989033
21012,1189188.4428361382
21013,625554.3407118691
21014,363223.7665337553
21015,351208.6385586146
21016,266538.1067354097
21017,454253.84392724896
21018,569857.1969336972
21019,1798846.8077194626
21020,403574.0368678059
21021,753771.7228583707
21022,470460.08871775324
21023,860395.5904492794
21024,448179.5640044386
21025,248137.1422248573
21026,1359884.7361860517
21027,336885.5818667527
21028,500485.4295954257
21029,397144.665278845
21030,755883.6432680648
21031,438587.9303159092
21032,476056.7973755883
21033,805996.3732563473
21034,351874.63942084764
21035,505681.428351709
21036,579256.1360087739
21037,699919.7966776222
21038,707858.1035074983
21039,491570.552015216
21040,1585478.164187055
21041,542761.5016677056
21042,491034.610115481
21043,1130368.0783243848
21044,392695.4234640313
21045,392770.7755345915
21046,1834919.4027527517
21047,291073.9196841754
21048,573888.8644520238
21049,417863.5995232602
21050,847848.620098516
21051,577219.0217518876
21052,297413.33338843303
21053,955046.9739294762
21054,527473.6760670344
21055,437336.99145219923
21056,414885.0849403272
21057,424681.4346358789
21058,783300.7211084152
21059,885906.4680301608
21060,352943.80491251225
21061,481329.73769509164
21062,555520.0624798319
21063,544161.7763450007
21064,1076846.2231137499
21065,314170.3105336585
21066,721733.2376188186
21067,448369.6916359111
21068,1628229.9484924255
21069,561383.6294297816
21070,430812.9859435284
21071,919874.0725555955
21072,1704114.345078621
21073,285027.0154631576
21074,608173.992013344
21075,459372.2517230451
21076,581100.0849393383
21077,937667.0601780096
21078,751570.1150552065
21079,741123.0049156916
21080,377483.2221776005
21081,336951.6749826147
21082,998766.1732586087
21083,411664.7340854659
21084,500134.0357074097
21085,367149.76359352795
21086,1005056.1999251368
21087,561727.5025547962
21088,525360.1564471588
21089,702530.8929428873
21090,381793.50026069244
21091,635894.0732722738
21092,2080137.5137682944
21093,797456.7979244629
21094,525407.2410858199
21095,300186.46346220654
21096,330505.6865346413
21097,485891.2201879814
21098,555662.6847454372
21099,366332.36332550575
21100,1113963.4971189776
21101,284043.5804924394
21102,325067.6093515392
21103,800198.3664395688
21104,798226.5756009091
21105,412826.5129716243
21106,336102.01760949503
21107,326189.76082098746
21108,356176.55327740667
21109,454208.4664424015
21110,704501.7717002315
21111,458438.3968199572
21112,262742.7698130815
21113,1269676.4679217942
21114,644473.2070784529
21115,319631.88687112345
21116,418626.9901930804
21117,342987.6510470979
21118,394513.4252424164
21119,456365.0839761155
21120,538410.9940892658
21121,373791.2595784103
21122,833828.9588937561
21123,1115194.7470694557
21124,1167706.1511864436
21125,408103.2893375525
21126,288697.7492405609
21127,679523.4124627934
21128,323410.01832023525
21129,697567.8201572177
21130,757460.0744867239
21131,1003437.8725211517
21132,649683.1804999954
21133,524831.8095291376
21134,605134.2396377327
21135,933836.3080694894
21136,487686.2801821976
21137,373897.9477749798
21138,396085.6935677255
21139,315233.1643321101
21140,655485.3294402089
21141,507326.3153238668
21142,469399.5813075057
21143,484367.6614061204
21144,478493.0092791661
21145,367844.7377966475
21146,638443.3370843661
21147,574051.8792317963
21148,555040.0144723689
21149,699351.7541899665
21150,1036233.4422219419
21151,973281.9990607298
21152,357973.5567854931
21153,603430.3620688596
21154,269241.79307830206
21155,378604.64992015716
21156,364091.78892051004
21157,770935.7089709382
21158,351960.1134471508
21159,386116.331321578
21160,394219.1085832227
21161,761639.9820728638
21162,883684.0052978254
21163,650382.1585331534
21164,496973.9046187063
21165,375673.9339343511
21166,432524.01640788186
21167,366030.6389416106
21168,389011.5227236597
21169,452259.2323619006
21170,862418.3648529046
21171,835124.0272794291
21172,378863.5421201479
21173,584817.9390495957
21174,795152.5271983673
21175,528121.8596197277
21176,305744.07821107376
21177,437836.3914303383
21178,363580.38695671246
21179,681297.5948551993
21180,1254801.4400211675
21181,467910.0201447649
21182,524061.9430762099
21183,588776.2493275752
21184,399179.9532007157
21185,579763.8784672351
21186,1700654.6972212887
21187,571148.0198386686
21188,863809.4846946129
21189,902971.430800166
21190,1750605.8232764802
21191,409431.61050251906
21192,332915.9413762262
21193,377126.48584701796
21194,467642.2891350453
21195,591248.327767204
21196,468326.5620436119
21197,349197.61772985035
21198,368849.4227266423
21199,485577.9484430335
21200,302687.7646577504
21201,461886.72136102006
21202,1299974.9189941261
21203,254825.05691054428
21204,292898.35039900994
21205,749092.1876167019
21206,257525.33620876685
21207,1071916.8957459368
21208,420537.20550085336
21209,791608.8271505333
21210,396966.54274791846
21211,480319.5482982299
21212,557140.4709329389
21213,660362.0177225798
21214,299968.6465196821
21215,308889.5454385709
21216,309608.23635364394
21217,289582.89381520817
21218,558115.1647790006
21219,993274.7336785238
21220,1499461.34283041
21221,950813.4966297979
21222,361125.30204832705
21223,605790.9072273872
21224,540605.6185632973
21225,348206.1204678221
21226,647458.6960515494
21227,774266.2578001155
21228,456681.113328486
21229,501987.8634762581
21230,707072.1497832058
21231,337718.7562768344
21232,404858.7003103866
21233,408008.43237622397
21234,413906.3885316296
21235,274678.53726995556
21236,386671.42182247736
21237,1093780.0384018426
21238,926657.4897875381
21239,294263.7988281121
21240,1014881.6791911816
21241,244272.17612843023
21242,511461.1318827246
21243,460881.17635287
21244,1276427.5803140937
21245,547053.3835129058
21246,433246.7208182516
21247,310302.3229572952
21248,572008.6588125277
21249,455445.18521957076
21250,254945.79799266034
21251,540516.7736881957
21252,865326.098704305
21253,410188.136023574
21254,451064.14448354987
21255,1335088.505022624
21256,685700.6516232258
21257,431758.8995438841
21258,558631.915991651
21259,521413.5934317961
21260,404682.58058846707
21261,454036.388357091
21262,1094873.3235716322
21263,289162.9784439745
21264,729332.029303385
21265,374266.4379175759
21266,251854.24200329563
21267,912014.3187334102
21268,323446.7672022008
21269,706127.2449841625
21270,503687.28396663
21271,329878.98246698664
21272,765616.251914637
21273,415127.84940704046
21274,521651.4951282267
21275,767015.8686272245
21276,284265.3881765576
21277,421971.0801399584
21278,551537.0241228084
21279,1143072.9893273353
21280,374869.3290060336
21281,924024.0961955392
21282,514747.29958164686
21283,977661.4558085301
21284,375320.846365763
21285,565432.1901715347
21286,340647.6467504367
21287,537240.7028298234
21288,407830.00647834654
21289,610869.6988433468
21290,945638.6202290102
21291,382863.4621666132
21292,475155.1377029724
21293,317185.2197907511
21294,331041.9586011792
21295,758862.0745641061
21296,381609.9358541528
21297,378417.2944164329
21298,707179.9701006834
21299,962252.4402149944
21300,507395.5827803148
21301,828209.9421140868
21302,794273.0798289729
21303,296467.6482626619
21304,545164.7442612755
21305,586904.9271514864
21306,405717.5887756347
21307,346980.6226059168
21308,342647.1494359785
21309,388687.46102520614
21310,1034369.7698133843
21311,798043.47331009
21312,276602.7813294248
21313,517685.4952627068
21314,541060.8743650124
21315,343745.54848988913
21316,1223125.7537241487
21317,507527.6097828534
21318,380612.54126128793
21319,285816.2297791251
21320,961115.4288845372
21321,726838.627383638
21322,490179.7931285496
21323,823757.0957243249
21324,353159.2029319755
21325,143809.78214089051
21326,517676.71388783265
21327,290264.9482362173
21328,350232.8208980025
21329,1591124.8371518156
21330,606490.2794804168
21331,259226.61946912808
21332,311330.8457125884
21333,443085.29446428403
21334,807988.3500421395
21335,461028.22689740977
21336,573915.6318827748
21337,939312.1618241833
21338,775043.6882417358
21339,337015.0564803232
21340,491145.6624081111
21341,576415.6965232627
21342,287488.7167617103
21343,338652.8996719937
21344,479878.8413934314
21345,427439.58506669686
21346,702033.593281232
21347,717792.9184245215
21348,491685.1326341649
21349,946487.6691285892
21350,467228.4785456789
21351,986340.489350359
21352,768785.090506275
21353,266385.74984501564
21354,349616.6480406489
21355,553338.9039921154
21356,2584506.0163428215
21357,450528.14245104266
21358,282139.7447076867
21359,276075.456828482
21360,587356.7333467053
21361,654620.5802576654
21362,639205.5789186186
21363,242136.47203283344
21364,390950.45417446125
21365,502219.61920149124
21366,871231.2069423522
21367,702066.8015142614
21368,425122.57795461244
21369,214494.8324821479
21370,371981.4302924989
21371,544453.6973581976
21372,396542.8510109006
21373,1442224.451870705
21374,327999.5440420294
21375,443514.50758514483
21376,460976.2925416858
21377,532628.7459946531
21378,343637.1505023801
21379,284654.04932007403
21380,576386.118302404
21381,348010.86943236995
21382,264777.2433699649
21383,256396.1639881237
21384,1641149.6663722426
21385,824899.9030327421
21386,567201.9741076583
21387,1682422.555073802
21388,797655.3059987489
21389,1171519.8260724507
21390,346584.04581903643
21391,752080.5095290332
21392,993392.2728574605
21393,684435.3560864788
21394,1778880.4761177576
21395,629132.0973734306
21396,263907.3631744153
21397,771631.5338237397
21398,930531.1067825337
21399,833864.1103416198
21400,369115.6864292582
21401,376162.3842747904
21402,461243.90308226267
21403,861944.430121751
21404,377354.3620864426
21405,446875.83203797165
